lot,wafer,x,y,hbin,sbin,testdate,temp,testA,testB,testC
LOT-A001,W01,-14,-3,1,101,2026-04-24,23,1.015,0.843,5.031
LOT-A001,W01,-14,-2,1,101,2026-04-24,23,0.991,0.840,5.083
LOT-A001,W01,-14,-1,1,101,2026-04-24,23,1.019,0.880,5.091
LOT-A001,W01,-14,0,1,101,2026-04-24,23,1.007,0.861,5.085
LOT-A001,W01,-14,1,1,101,2026-04-24,23,1.021,0.856,5.066
LOT-A001,W01,-14,2,1,101,2026-04-24,23,0.988,0.863,5.060
LOT-A001,W01,-14,3,1,101,2026-04-24,23,1.000,0.869,5.049
LOT-A001,W01,-13,-6,1,101,2026-04-24,23,1.024,0.853,4.983
LOT-A001,W01,-13,-5,1,101,2026-04-24,23,1.037,0.864,5.164
LOT-A001,W01,-13,-4,1,101,2026-04-24,23,1.048,0.881,5.253
LOT-A001,W01,-13,-3,1,101,2026-04-24,23,1.071,0.874,5.350
LOT-A001,W01,-13,-2,1,101,2026-04-24,23,1.092,0.894,5.452
LOT-A001,W01,-13,-1,1,101,2026-04-24,23,1.109,0.894,5.424
LOT-A001,W01,-13,0,1,101,2026-04-24,23,1.073,0.896,5.427
LOT-A001,W01,-13,1,1,101,2026-04-24,23,1.094,0.888,5.463
LOT-A001,W01,-13,2,1,101,2026-04-24,23,1.075,0.905,5.443
LOT-A001,W01,-13,3,1,101,2026-04-24,23,1.087,0.887,5.376
LOT-A001,W01,-13,4,1,101,2026-04-24,23,1.038,0.908,5.215
LOT-A001,W01,-13,5,1,101,2026-04-24,23,1.044,0.892,5.095
LOT-A001,W01,-13,6,1,101,2026-04-24,23,0.979,0.842,5.012
LOT-A001,W01,-12,-8,1,101,2026-04-24,23,0.977,0.845,5.012
LOT-A001,W01,-12,-7,1,101,2026-04-24,23,1.016,0.857,5.184
LOT-A001,W01,-12,-6,1,101,2026-04-24,23,1.049,0.884,5.332
LOT-A001,W01,-12,-5,1,101,2026-04-24,23,1.086,0.932,5.511
